MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
61e5cf16242dc51ae05a9247cbec8999,win8defender,1.1.15400.5,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,171,4354.0,18.0,211.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,190056.0,4.0,5.0,2868.0,,122104.0,SSD,121488.0,0,8192.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.376,amd64,rs4_release,17134,376,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,807.0,64729.0,0,,0.0,1,0,0.0,0.0,3.0
24fd917d482ffed71b97e9a5b28b4e4a,win8defender,1.1.15400.5,4.11.15063.0,1.281.739.0,0,7.0,0,,63971.0,3.0,1.0,1,88,144795.0,,117.0,115,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,0.0,0,,,105.0,ExistsNotSet,1.0,1.0,AllInOne,Windows.Desktop,1980.0,317708.0,4.0,1.0,293.0,,953869.0,HDD,953867.0,0,8192.0,Desktop,21.7,1920.0,1080.0,Desktop,,4294967300.0,10.0.15063.0,amd64,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,17.0,64,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,142.0,36198.0,0,,0.0,0,0,0.0,0.0,3.0
20e56317be610617b65b812b07b34d91,win8defender,1.1.15400.4,4.10.14393.0,1.279.1433.0,0,7.0,0,,53447.0,1.0,1.0,1,107,151096.0,27.0,138.0,-122,windows10,x64,10.0.0.0,14393,768,rs1,14393.447.amd64fre.rs1_release_inmarket.161102-0100,Home,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4144.0,131674.0,4.0,5.0,2296.0,,953869.0,HDD,467439.0,0,8192.0,Laptop,15.5,1366.0,768.0,Mobile,lion,135.0,10.0.14393.447,amd64,rs1_release,14393,447,Core,CORE,Update,20.0,83,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,53000.0,1,0.0,0.0,0,0,0.0,0.0,1.0
43ae4413ad11e072ee3ab51459990be6,win8defender,1.1.15400.4,4.18.1810.5,1.279.1254.0,0,0.0,0,,53447.0,1.0,1.0,1,41,130775.0,27.0,52.0,-39,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189586.0,2.0,5.0,2035.0,,476940.0,HDD,475799.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,ProfessionalEducation,PROFESSIONAL,Upgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,63452.0,1,,0.0,0,0,0.0,1.0,10.0
4b9e6df48ea094516032bc146f90d463,win8defender,1.1.15300.6,4.18.1809.2,1.277.548.0,0,7.0,0,,53447.0,1.0,1.0,1,141,165423.0,27.0,167.0,-29,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,2648.0,259449.0,2.0,5.0,3376.0,,305245.0,UNKNOWN,295203.0,0,2048.0,Desktop,18.6,1440.0,900.0,Desktop,,4294967300.0,10.0.17134.286,x86,rs4_release,17134,286,Professional,PROFESSIONAL,Upgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,639.0,3828.0,0,,0.0,0,0,0.0,0.0,10.0
ec46c7e83fdf135877c0bf648dc9d625,win8defender,1.1.15400.5,4.18.1810.5,1.281.382.0,0,7.0,0,,53447.0,1.0,1.0,1,205,86054.0,,274.0,-3,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,260869.0,4.0,5.0,2514.0,,238475.0,HDD,102030.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,Refresh,36.0,151,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,355.0,20900.0,0,,0.0,0,0,,0.0,3.0
69b5681be114b836ca0b1a24c169b35e,win8defender,1.1.15100.1,4.18.1807.18075,1.273.933.0,0,7.0,0,,7945.0,2.0,1.0,1,29,23477.0,,35.0,-85,windows10,x64,10.0.0.0,14393,768,rs1,14393.1593.amd64fre.rs1_release.170731-1934,Home,1.0,0,,0.0,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331243.0,4.0,5.0,2574.0,,715404.0,HDD,286160.0,0,6144.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,46.0,10.0.14393.1593,amd64,rs1_release,14393,1593,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,70088.0,1,0.0,0.0,0,0,0.0,0.0,10.0
f643d73dff959e86edb38a848e92e012,win8defender,1.1.15400.5,4.18.1810.5,1.281.684.0,0,7.0,0,,53447.0,1.0,1.0,1,90,39821.0,,192.0,-94,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,2206.0,244595.0,4.0,1.0,269.0,,476940.0,HDD,450946.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,,288.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Reset,23.0,105,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,33070.0,1,,0.0,1,1,0.0,0.0,15.0
c1bb05a7f0adce057995405695c25c77,win8defender,1.1.15300.6,4.18.1809.2,1.277.729.0,0,7.0,0,,41571.0,2.0,1.0,1,158,,,202.0,70,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331095.0,4.0,5.0,3394.0,,476940.0,HDD,190774.0,0,8192.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,69495.0,1,,0.0,0,0,0.0,1.0,1.0
a02f24434ed64f90246699b56628d329,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,0,7.0,0,,53447.0,1.0,1.0,1,93,118287.0,18.0,119.0,64,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,293455.0,4.0,5.0,2256.0,,305245.0,HDD,293266.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,,4294967300.0,10.0.16299.371,x86,rs3_release,16299,371,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33039.0,0,0.0,0.0,0,0,0.0,0.0,8.0
912f57332664cbbd85479cf1f855a334,win8defender,1.1.15300.6,4.14.17639.18041,1.277.121.0,0,7.0,0,,53447.0,1.0,1.0,1,68,133274.0,,276.0,74,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,PCOther,Windows.Desktop,666.0,340359.0,4.0,5.0,2684.0,,953869.0,HDD,96789.0,0,8192.0,Laptop,61.2,5120.0,2880.0,Desktop,,4294967300.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,Update,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,,,0,,0.0,0,0,0.0,0.0,12.0
a535c3c26f753a5537423fcb4eff6729,win8defender,1.1.14500.5,4.12.17007.18011,1.261.1314.0,0,8.0,0,,63682.0,1.0,1.0,1,205,15026.0,,211.0,-74,windows10,x86,10.0.0.0,14393,256,rs1,14393.2068.x86fre.rs1_release.180209-1727,Pro,0.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,528.0,4396.0,4.0,5.0,1893.0,,305245.0,HDD,139450.0,0,1024.0,Notebook,10.1,1024.0,600.0,Mobile,lion,0.0,10.0.14393.2068,x86,rs1_release,14393,2068,Professional,PROFESSIONAL,Update,29.0,125,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,8129.0,0,0.0,0.0,0,0,0.0,0.0,3.0
b0368b58f2b3dd9ec14dcd2316e75512,win8defender,1.1.15400.4,4.18.1809.2,1.279.269.0,0,7.0,0,,53447.0,1.0,1.0,1,84,26735.0,18.0,115.0,44,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241837.0,8.0,5.0,2736.0,,244198.0,SSD,226132.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,Other,39.0,160,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33054.0,1,,0.0,0,0,0.0,0.0,7.0
ea5c491b3edae7e1a75dd43e411fa6e6,win8defender,1.1.15300.6,4.18.1809.2,1.277.1089.0,0,7.0,0,,53447.0,1.0,1.0,1,94,8957.0,,122.0,75,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,530.0,257644.0,4.0,5.0,2288.0,,476940.0,HDD,149434.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,42092.0,0,,0.0,0,0,0.0,1.0,11.0
b101807549637fe0c023b64b3e91bb7c,win8defender,1.1.15000.2,4.18.1806.18062,1.271.903.0,0,7.0,0,,61343.0,2.0,1.0,1,207,63024.0,27.0,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,0.0,0,,0.0,117.0,,1.0,1.0,Convertible,Windows.Desktop,2102.0,248395.0,4.0,5.0,2412.0,,953869.0,HDD,936851.0,0,8192.0,Convertible,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Reset,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33105.0,1,,0.0,1,1,0.0,0.0,13.0
181c097b9bacbc05df7d389816e91c4d,win8defender,1.1.15400.5,4.18.1810.5,1.281.510.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66673.0,27.0,267.0,-5,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,182099.0,2.0,5.0,3196.0,,238474.0,UNKNOWN,159451.0,0,2048.0,Desktop,18.9,1024.0,768.0,Desktop,,4294967300.0,10.0.16299.192,amd64,rs3_release,16299,192,Professional,PROFESSIONAL,IBSClean,35.0,148,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,168.0,34833.0,0,,0.0,0,0,0.0,0.0,11.0
d32a7eef9d9c806dbaa648cb985bcd2c,win8defender,1.1.15400.5,4.18.1810.5,1.281.118.0,0,7.0,0,,53447.0,1.0,1.0,1,171,75323.0,27.0,211.0,-74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,LargeTablet,Windows.Desktop,2668.0,63056.0,4.0,5.0,1920.0,,59640.0,SSD,57493.0,0,4096.0,HandHeld,10.1,1920.0,1200.0,Slate,lip,22.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,47245.0,1,0.0,0.0,1,1,1.0,0.0,3.0
e7ab121866162be8978f73f44f303151,win8defender,1.1.15400.4,4.12.16299.15,1.277.978.0,0,7.0,0,239.0,53447.0,1.0,1.0,1,214,38702.0,18.0,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,,0.0,1.0,Notebook,Windows.Desktop,1443.0,256585.0,4.0,5.0,2320.0,,476940.0,HDD,103273.0,0,4096.0,Portable,15.3,1366.0,768.0,Mobile,,0.0,10.0.16299.726,amd64,rs3_release,16299,726,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,355.0,19948.0,1,,0.0,0,0,0.0,,
a4561d0e71eefb61a8d336988b06fb30,win8defender,1.1.15300.6,4.18.1809.2,1.277.362.0,0,7.0,0,1632.0,63682.0,1.0,1.0,1,29,143155.0,18.0,35.0,-85,windows10,x86,10.0.0.0,15063,256,rs2,15063.0.x86fre.rs2_release.170317-1834,Pro,0.0,0,,0.0,108.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,2.0,5.0,3210.0,,953869.0,HDD,953316.0,1,8192.0,Desktop,18.9,1440.0,900.0,Desktop,,4294967300.0,10.0.15063.1266,x86,rs2_release,15063,1266,Professional,PROFESSIONAL,Update,26.0,119,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3124.0,0,,0.0,0,0,0.0,0.0,10.0
58544a75405b34701f49c43b772543d9,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,171,127764.0,,211.0,-74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,PCOther,Windows.Desktop,1980.0,317708.0,4.0,1.0,298.0,,953869.0,HDD,102434.0,0,8192.0,Desktop,23.0,1360.0,768.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,36198.0,0,,0.0,0,0,0.0,,
67fd988c8e4d616fbb52cf38bba0d5c3,win8defender,1.1.15400.4,4.18.1810.5,1.279.345.0,0,7.0,0,,53447.0,1.0,1.0,1,203,143782.0,,255.0,46,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,,,108.0,,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2604.0,,238475.0,SSD,237973.0,0,8192.0,Desktop,23.1,1920.0,1080.0,Desktop,,4294967300.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Professional,PROFESSIONAL,IBSClean,39.0,160,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,11136.0,0,,0.0,0,0,0.0,0.0,7.0
5fd863c1122c49cffc005c9ad84ced81,win8defender,1.1.15300.6,4.8.10240.17443,1.277.405.0,0,7.0,0,,53447.0,1.0,1.0,1,220,115637.0,18.0,237.0,72,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,0.0,53.0,RequireAdmin,1.0,,Notebook,Windows.Desktop,2206.0,241639.0,2.0,5.0,4336.0,,305245.0,HDD,304657.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,33103.0,0,0.0,0.0,0,0,0.0,0.0,11.0
87555de150658e405b4279f86b6fc5f2,win8defender,1.1.15300.6,4.18.1809.2,1.277.682.0,0,7.0,0,,53447.0,1.0,1.0,1,91,110905.0,,125.0,113,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,4.0,5.0,2706.0,,953869.0,HDD,953253.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967300.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,IBSClean,15.0,58,UNKNOWN,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,10943.0,0,,0.0,0,0,0.0,1.0,11.0
b174a08c8ec01b254b9c14d5e33cc7c6,win8defender,1.1.15400.5,4.18.1810.5,1.281.594.0,0,7.0,0,,53447.0,1.0,1.0,1,147,64952.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Detachable,Windows.Desktop,3150.0,313504.0,4.0,5.0,2704.0,,244198.0,SSD,242839.0,0,8192.0,Laptop,12.3,2736.0,1824.0,Slate,,33.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,9783.0,1,,0.0,1,1,1.0,0.0,11.0
10c61f3d693c0684eb45363989f67b53,win8defender,1.1.15300.6,4.9.10586.1106,1.277.1050.0,0,7.0,0,,53447.0,1.0,1.0,1,86,165477.0,18.0,64.0,49,windows10,x64,10.0.0.0,10586,256,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Pro,1.0,0,,,74.0,Off,1.0,1.0,Notebook,Windows.Desktop,2668.0,171123.0,2.0,5.0,1998.0,,953869.0,HDD,249500.0,0,4096.0,Notebook,15.5,1680.0,1050.0,Mobile,,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,628.0,26031.0,0,,0.0,0,0,0.0,0.0,3.0
e4bf2f3112c55d4cbab95e7427606b59,win8defender,1.1.15400.5,4.18.1810.5,1.281.261.0,0,7.0,0,,53447.0,1.0,1.0,1,29,120411.0,27.0,35.0,-85,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256779.0,4.0,5.0,2256.0,,305245.0,HDD,295047.0,0,3072.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.17763.134,amd64,rs5_release,17763,134,Core,CORE,UUPUpgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19970.0,0,,0.0,0,0,0.0,0.0,10.0
5b3a0cf34dbec261ad63aab8f92ea9ce,win8defender,1.1.15300.6,4.9.10586.0,1.277.1049.0,0,7.0,0,,53447.0,1.0,1.0,1,104,111347.0,,277.0,75,windows10,x64,10.0.0.0,10586,256,th2,10586.3.amd64fre.th2_release_sec.151104-1948,Pro,1.0,0,,,71.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256564.0,2.0,5.0,1931.0,,476940.0,HDD,99500.0,0,4096.0,Portable,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10586.3,amd64,th2_release,10586,3,Professional,PROFESSIONAL,IBSClean,,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,Retail,0.0,355.0,19946.0,0,0.0,0.0,0,0,0.0,1.0,1.0
a852c0b528a9c3ed20ae34d813a95a36,win8defender,1.1.15300.6,4.16.17656.18052,1.277.775.0,0,7.0,0,,53447.0,1.0,1.0,1,44,156056.0,,240.0,-23,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171319.0,2.0,5.0,1998.0,,476940.0,HDD,432379.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8791.0,1,,0.0,0,0,0.0,0.0,10.0
f7fe2d9125a129f8ad47cf452b0fa86b,win8defender,1.1.15200.1,4.9.10586.672,1.275.948.0,0,7.0,0,,53447.0,1.0,1.0,1,101,98708.0,27.0,129.0,126,windows10,x64,10.0.0.0,10586,256,th2,10586.672.amd64fre.th2_release_sec.161024-1825,Pro,1.0,0,,0.0,86.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,8.0,5.0,2780.0,,953869.0,HDD,953317.0,0,6144.0,Desktop,21.5,1024.0,768.0,Desktop,,4294967300.0,10.0.10586.679,amd64,th2_release_sec,10586,679,Professional,PROFESSIONAL,Update,19.0,74,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3715.0,0,0.0,0.0,0,0,0.0,0.0,9.0
ae5fa1f0460d8b3457f878481d28a16e,win8defender,1.1.15300.6,4.18.1809.2,1.277.1010.0,0,7.0,0,,53447.0,1.0,1.0,1,11,139157.0,27.0,98.0,102,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,3708.0,290246.0,4.0,5.0,2660.0,,244198.0,SSD,180705.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,lip,0.0,10.0.16299.248,amd64,rs3_release,16299,248,Core,CORE,UUPUpgrade,5.0,26,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,807.0,67414.0,1,0.0,0.0,1,0,0.0,1.0,15.0
f486dcaee0b5b6e28d2ade1cf8eddb26,win8defender,1.1.15400.4,4.18.1810.5,1.279.1063.0,0,7.0,0,,53447.0,1.0,1.0,1,195,98753.0,18.0,258.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,525.0,316543.0,4.0,5.0,2328.0,,476940.0,HDD,176324.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,68.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,61281.0,1,,0.0,1,0,0.0,0.0,1.0
5d14dc32fa13762d0b6690a24081d2ce,win8defender,1.1.15300.6,4.12.16299.15,1.277.571.0,0,7.0,0,239.0,53447.0,1.0,1.0,1,205,75528.0,,274.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,334258.0,8.0,5.0,2736.0,,244198.0,SSD,243121.0,0,8192.0,Notebook,13.2,1920.0,1080.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,29.0,125,UNKNOWN,0,OFFLINE,OEM:DM,,0.0,Retail,,142.0,62250.0,1,,0.0,0,0,1.0,,
396a9a99c9ac3e9d32ee8ca69d22a788,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1662.0,0,7.0,0,,62773.0,1.0,1.0,1,66,49207.0,27.0,89.0,88,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,0.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,3150.0,313506.0,4.0,5.0,2584.0,,122104.0,SSD,116215.0,0,4096.0,Laptop,12.0,2160.0,1440.0,Slate,lion,798.0,10.0.16299.371,amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Update,14.0,49,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,10759.0,1,0.0,0.0,1,1,1.0,0.0,5.0
fd88815ea178ed3739d42fb4c29e8d0d,win8defender,1.1.15300.6,4.18.1807.18075,1.277.1102.0,0,7.0,0,,53447.0,1.0,1.0,1,19,145795.0,27.0,24.0,81,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,238881.0,4.0,5.0,2524.0,,715404.0,HDD,693385.0,0,8192.0,Notebook,12.7,1024.0,768.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Upgrade,14.0,49,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33066.0,1,0.0,0.0,0,0,0.0,0.0,15.0
